fold,split,window_id,sample_id,label,label_index,group_id,group_index,cv_index,audio_path,start_sec,duration_sec,sample_rate,year,bandleader,pianist
2,test,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625__00035,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625,What Is This Thing Called Love,13,Junior Mance / Junior Mance,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625.wav,175.000000,10.000000,24000,1998,Junior Mance,Junior Mance
2,test,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625__00036,mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625,What Is This Thing Called Love,13,Junior Mance / Junior Mance,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625.wav,180.000000,10.000000,24000,1998,Junior Mance,Junior Mance
2,test,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f__00000,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f,Whisper Not,14,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f.wav,0.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
2,test,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f__00001,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f,Whisper Not,14,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f.wav,5.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
2,test,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f__00002,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f,Whisper Not,14,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f.wav,10.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
2,test,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f__00003,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f,Whisper Not,14,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f.wav,15.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
2,test,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f__00004,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f,Whisper Not,14,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f.wav,20.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
2,test,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f__00005,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f,Whisper Not,14,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f.wav,25.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
2,test,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f__00006,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f,Whisper Not,14,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f.wav,30.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
2,test,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f__00007,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f,Whisper Not,14,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f.wav,35.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
2,test,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f__00008,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f,Whisper Not,14,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f.wav,40.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
2,test,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f__00009,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f,Whisper Not,14,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f.wav,45.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
2,test,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f__00010,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f,Whisper Not,14,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f.wav,50.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
2,test,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f__00011,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f,Whisper Not,14,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f.wav,55.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
2,test,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f__00012,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f,Whisper Not,14,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f.wav,60.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
2,test,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f__00013,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f,Whisper Not,14,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f.wav,65.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
2,test,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f__00014,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f,Whisper Not,14,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f.wav,70.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
2,test,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f__00015,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f,Whisper Not,14,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f.wav,75.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
2,test,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f__00016,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f,Whisper Not,14,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f.wav,80.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
2,test,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f__00017,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f,Whisper Not,14,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f.wav,85.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
2,test,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f__00018,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f,Whisper Not,14,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f.wav,90.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
2,test,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f__00019,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f,Whisper Not,14,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f.wav,95.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
2,test,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f__00020,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f,Whisper Not,14,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f.wav,100.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
2,test,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f__00021,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f,Whisper Not,14,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f.wav,105.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
2,test,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f__00022,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f,Whisper Not,14,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f.wav,110.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
2,test,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f__00023,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f,Whisper Not,14,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f.wav,115.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
2,test,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f__00024,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f,Whisper Not,14,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f.wav,120.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
2,test,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f__00025,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f,Whisper Not,14,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f.wav,125.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
2,test,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f__00026,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f,Whisper Not,14,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f.wav,130.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
2,test,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f__00027,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f,Whisper Not,14,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f.wav,135.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
2,test,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f__00028,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f,Whisper Not,14,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f.wav,140.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
2,test,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f__00029,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f,Whisper Not,14,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f.wav,145.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
2,test,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f__00030,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f,Whisper Not,14,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f.wav,150.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
2,test,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f__00031,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f,Whisper Not,14,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f.wav,155.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
2,test,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f__00032,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f,Whisper Not,14,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f.wav,160.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
2,test,hicksj-yesterdays-drummondrmuhammadi-1990-8a89257c__00000,hicksj-yesterdays-drummondrmuhammadi-1990-8a89257c,Yesterdays,15,John Hicks / John Hicks,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-yesterdays-drummondrmuhammadi-1990-8a89257c.wav,0.000000,10.000000,24000,1990,John Hicks,John Hicks
2,test,hicksj-yesterdays-drummondrmuhammadi-1990-8a89257c__00001,hicksj-yesterdays-drummondrmuhammadi-1990-8a89257c,Yesterdays,15,John Hicks / John Hicks,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-yesterdays-drummondrmuhammadi-1990-8a89257c.wav,5.000000,10.000000,24000,1990,John Hicks,John Hicks
2,test,hicksj-yesterdays-drummondrmuhammadi-1990-8a89257c__00002,hicksj-yesterdays-drummondrmuhammadi-1990-8a89257c,Yesterdays,15,John Hicks / John Hicks,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-yesterdays-drummondrmuhammadi-1990-8a89257c.wav,10.000000,10.000000,24000,1990,John Hicks,John Hicks
2,test,hicksj-yesterdays-drummondrmuhammadi-1990-8a89257c__00003,hicksj-yesterdays-drummondrmuhammadi-1990-8a89257c,Yesterdays,15,John Hicks / John Hicks,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-yesterdays-drummondrmuhammadi-1990-8a89257c.wav,15.000000,10.000000,24000,1990,John Hicks,John Hicks
2,test,hicksj-yesterdays-drummondrmuhammadi-1990-8a89257c__00004,hicksj-yesterdays-drummondrmuhammadi-1990-8a89257c,Yesterdays,15,John Hicks / John Hicks,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-yesterdays-drummondrmuhammadi-1990-8a89257c.wav,20.000000,10.000000,24000,1990,John Hicks,John Hicks
2,test,hicksj-yesterdays-drummondrmuhammadi-1990-8a89257c__00005,hicksj-yesterdays-drummondrmuhammadi-1990-8a89257c,Yesterdays,15,John Hicks / John Hicks,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-yesterdays-drummondrmuhammadi-1990-8a89257c.wav,25.000000,10.000000,24000,1990,John Hicks,John Hicks
2,test,hicksj-yesterdays-drummondrmuhammadi-1990-8a89257c__00006,hicksj-yesterdays-drummondrmuhammadi-1990-8a89257c,Yesterdays,15,John Hicks / John Hicks,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-yesterdays-drummondrmuhammadi-1990-8a89257c.wav,30.000000,10.000000,24000,1990,John Hicks,John Hicks
2,test,hicksj-yesterdays-drummondrmuhammadi-1990-8a89257c__00007,hicksj-yesterdays-drummondrmuhammadi-1990-8a89257c,Yesterdays,15,John Hicks / John Hicks,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-yesterdays-drummondrmuhammadi-1990-8a89257c.wav,35.000000,10.000000,24000,1990,John Hicks,John Hicks
2,test,hicksj-yesterdays-drummondrmuhammadi-1990-8a89257c__00008,hicksj-yesterdays-drummondrmuhammadi-1990-8a89257c,Yesterdays,15,John Hicks / John Hicks,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-yesterdays-drummondrmuhammadi-1990-8a89257c.wav,40.000000,10.000000,24000,1990,John Hicks,John Hicks
2,test,hicksj-yesterdays-drummondrmuhammadi-1990-8a89257c__00009,hicksj-yesterdays-drummondrmuhammadi-1990-8a89257c,Yesterdays,15,John Hicks / John Hicks,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-yesterdays-drummondrmuhammadi-1990-8a89257c.wav,45.000000,10.000000,24000,1990,John Hicks,John Hicks
2,test,hicksj-yesterdays-drummondrmuhammadi-1990-8a89257c__00010,hicksj-yesterdays-drummondrmuhammadi-1990-8a89257c,Yesterdays,15,John Hicks / John Hicks,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-yesterdays-drummondrmuhammadi-1990-8a89257c.wav,50.000000,10.000000,24000,1990,John Hicks,John Hicks
2,test,hicksj-yesterdays-drummondrmuhammadi-1990-8a89257c__00011,hicksj-yesterdays-drummondrmuhammadi-1990-8a89257c,Yesterdays,15,John Hicks / John Hicks,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-yesterdays-drummondrmuhammadi-1990-8a89257c.wav,55.000000,10.000000,24000,1990,John Hicks,John Hicks
2,test,hicksj-yesterdays-drummondrmuhammadi-1990-8a89257c__00012,hicksj-yesterdays-drummondrmuhammadi-1990-8a89257c,Yesterdays,15,John Hicks / John Hicks,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-yesterdays-drummondrmuhammadi-1990-8a89257c.wav,60.000000,10.000000,24000,1990,John Hicks,John Hicks
